List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer4,573,439,0,1455
ARBK,Customer2,570,356,0,7421
ARBK,Customer2,567,107,0,719
ARBK,Customer1,566,222,0,6333
ARBK,Customer4,558,150,0,8144
ARBK,Customer3,557,443,0,8916
ARBK,Customer0,556,134,0,6085
ARBK,Customer3,553,40,0,8915
ARBK,Customer0,551,486,0,1861
ARBK,Customer0,549,284,0,9177
ARBK,Customer3,544,323,0,595
ARBK,Customer4,542,43,0,7281
ARBK,Customer3,539,248,0,8998
ARBK,Customer1,537,197,0,7340
ARBK,Customer3,533,400,0,3434
ARBK,Customer2,533,74,0,1823
ARBK,Customer4,525,178,0,986
ARBK,Customer3,523,280,0,2506
ARBK,Customer1,522,423,0,6762
ARBK,Customer2,516,122,0,5056
ARBK,Customer4,514,449,0,2056
ARBK,Customer0,514,391,0,1197
ARBK,Customer1,513,428,0,7131
ARBK,Customer1,505,407,0,6352
ARBK,Customer1,503,487,0,8085
ARBK,Customer4,501,242,0,2569
ARBK,Customer0,500,353,0,8925
ARBK,Customer3,484,485,0,4868
ARBK,Customer2,481,279,0,4855
ARBK,Customer1,459,132,0,4479
ARBK,Customer4,445,237,0,2514
ARBK,Customer1,442,46,0,6274
ARBK,Customer3,439,393,0,6822
ARBK,Customer1,433,133,0,2203
ARBK,Customer4,428,495,0,6678
ARBK,Customer1,420,80,0,2195
ARBK,Customer4,415,37,0,1280
ARBK,Customer2,413,92,0,7317
ARBK,Customer2,412,229,0,1682
ARBK,Customer3,411,15,0,3636
ARBK,Customer4,384,418,0,928
ARBK,Customer0,380,47,0,470
ARBK,Customer4,379,305,0,2660
ARBK,Customer2,376,107,0,2536
ARBK,Customer3,374,43,0,3768
ARBK,Customer1,370,313,0,1609
ARBK,Customer0,366,108,0,4778
ARBK,Customer2,365,147,0,7226
ARBK,Customer0,361,99,0,3299
ARBK,Customer0,352,194,0,3929
ARBK,Customer3,346,358,0,551
ARBK,Customer0,345,439,0,8470
ARBK,Customer2,344,20,0,4899
ARBK,Customer2,335,337,0,9696
ARBK,Customer1,335,43,0,5607
ARBK,Customer1,331,78,0,5564
ARBK,Customer1,322,117,0,5557
ARBK,Customer1,320,404,0,4998
ARBK,Customer2,319,381,0,9275
ARBK,Customer4,314,138,0,9553
ARBK,Customer1,313,497,0,1111
ARBK,Customer1,295,463,0,421
ARBK,Customer0,294,340,0,7952
ARBK,Customer2,573,209,1,6466
ARBK,Customer0,572,423,1,1045
ARBK,Customer1,571,212,1,7206
ARBK,Customer3,570,63,1,495
ARBK,Customer4,568,414,1,1498
ARBK,Customer4,563,252,1,4213
ARBK,Customer0,557,174,1,4270
ARBK,Customer3,557,33,1,3961
ARBK,Customer2,553,83,1,9515
ARBK,Customer4,544,350,1,6007
ARBK,Customer0,543,245,1,5032
ARBK,Customer3,532,382,1,7809
ARBK,Customer3,531,419,1,5756
ARBK,Customer3,517,240,1,614
ARBK,Customer1,514,338,1,6594
ARBK,Customer4,512,360,1,7213
ARBK,Customer2,508,439,1,8170
ARBK,Customer2,507,318,1,7078
ARBK,Customer4,507,123,1,1720
ARBK,Customer3,507,91,1,886
ARBK,Customer4,505,340,1,8679
ARBK,Customer3,498,279,1,3865
ARBK,Customer3,495,18,1,383
ARBK,Customer0,489,242,1,7550
ARBK,Customer4,489,235,1,6559
ARBK,Customer0,482,113,1,8896
ARBK,Customer0,479,302,1,2507
ARBK,Customer0,476,111,1,322
ARBK,Customer3,461,381,1,800
ARBK,Customer2,449,223,1,5150
ARBK,Customer2,446,103,1,810
ARBK,Customer4,443,411,1,6200
