List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer0,319,24,0
ARBK,Customer4,307,5,1
ARBK,Customer2,322,7,2
ARBK,Customer2,525,49,3
ARBK,Customer1,335,37,5
ARBK,Customer2,424,33,6
ARBK,Customer3,454,5,8
ARBK,Customer1,511,37,9
ARBK,Customer4,383,30,11
ARBK,Customer1,325,44,12
ARBK,Customer0,424,15,16
ARBK,Customer3,559,22,19
ARBK,Customer1,290,38,20
ARBK,Customer4,347,11,23
ARBK,Customer0,295,22,24
ARBK,Customer2,468,37,25
ARBK,Customer0,452,53,26
ARBK,Customer2,309,25,27
ARBK,Customer2,506,15,28
ARBK,Customer1,378,51,29
ARBK,Customer0,340,32,31
ARBK,Customer4,371,23,32
ARBK,Customer0,543,3,33
ARBK,Customer4,560,34,35
ARBK,Customer3,345,4,36
ARBK,Customer4,361,27,37
ARBK,Customer4,400,55,40
ARBK,Customer2,312,55,42
ARBK,Customer2,565,31,43
ARBK,Customer2,414,45,46
ARBK,Customer0,478,27,47
ARBK,Customer1,302,1,48
ARBK,Customer4,444,35,49
ARBK,Customer0,305,29,50
ARBK,Customer0,320,3,51
ARBK,Customer3,399,51,52
ARBK,Customer3,353,51,53
ARBK,Customer1,309,34,54
ARBK,Customer4,351,49,55
ARBK,Customer0,340,45,56
ARBK,Customer1,368,34,59
ARBK,Customer1,532,45,60
ARBK,Customer4,305,33,61
ARBK,Customer2,383,2,62
ARBK,Customer3,402,10,63
ARBK,Customer4,548,45,64
ARBK,Customer0,302,17,65
ARBK,Customer1,310,31,66
ARBK,Customer4,376,53,67
ARBK,Customer2,568,17,68
ARBK,Customer4,438,57,69
ARBK,Customer0,378,20,70
ARBK,Customer0,375,15,71
ARBK,Customer3,368,46,72
ARBK,Customer4,493,57,74
ARBK,Customer4,340,3,77
ARBK,Customer3,339,38,78
ARBK,Customer0,362,12,79
ARBK,Customer2,323,30,80
ARBK,Customer3,499,40,81
ARBK,Customer3,297,10,82
ARBK,Customer4,520,34,83
ARBK,Customer4,356,30,84
ARBK,Customer0,325,43,85
ARBK,Customer4,348,6,86
ARBK,Customer1,360,24,87
ARBK,Customer1,380,24,88
ARBK,Customer1,316,23,89
ARBK,Customer4,347,20,91
ARBK,Customer3,447,17,92
ARBK,Customer4,317,37,93
ARBK,Customer1,302,53,94
ARBK,Customer2,447,50,96
ARBK,Customer2,331,27,97
ARBK,Customer0,314,5,99
ARBK,Customer1,500,34,100
ARBK,Customer4,542,18,102
ARBK,Customer1,500,47,103
ARBK,Customer3,324,51,104
ARBK,Customer1,331,51,105
ARBK,Customer4,359,7,108
ARBK,Customer1,365,56,109
ARBK,Customer4,302,37,110
ARBK,Customer4,296,16,111
ARBK,Customer0,294,5,112
ARBK,Customer1,515,46,116
ARBK,Customer4,462,30,117
ARBK,Customer4,315,58,118
ARBK,Customer0,305,28,120
ARBK,Customer2,376,34,121
ARBK,Customer0,504,8,122
ARBK,Customer2,328,16,123
ARBK,Customer0,364,15,124
ARBK,Customer2,333,19,125
ARBK,Customer3,302,9,126
ARBK,Customer1,316,29,127
ARBK,Customer1,380,59,130
ARBK,Customer3,331,27,131
ARBK,Customer2,315,9,132
ARBK,Customer2,301,35,133
ARBK,Customer1,489,59,134
ARBK,Customer3,335,59,135
ARBK,Customer4,317,11,136
ARBK,Customer0,446,34,137
ARBK,Customer3,303,12,138
ARBK,Customer2,362,40,139
ARBK,Customer4,309,1,145
ARBK,Customer3,353,16,147
ARBK,Customer4,359,19,148
ARBK,Customer1,359,12,149
ARBK,Customer0,297,3,150
ARBK,Customer1,527,31,152
ARBK,Customer1,344,17,153
ARBK,Customer2,462,23,154
ARBK,Customer1,569,30,156
ARBK,Customer0,487,33,157
ARBK,Customer4,337,17,158
ARBK,Customer2,459,19,160
ARBK,Customer2,328,56,162
ARBK,Customer2,342,56,163
ARBK,Customer3,392,4,164
ARBK,Customer1,373,21,165
ARBK,Customer3,358,13,167
ARBK,Customer3,358,9,169
ARBK,Customer3,296,9,170
ARBK,Customer0,360,14,171
ARBK,Customer2,358,16,172
ARBK,Customer0,481,48,173
ARBK,Customer1,361,21,174
ARBK,Customer1,476,35,175
ARBK,Customer4,381,39,176
ARBK,Customer4,507,50,177
ARBK,Customer3,485,18,178
ARBK,Customer3,487,35,179
ARBK,Customer1,403,30,180
ARBK,Customer3,356,41,181
ARBK,Customer0,554,37,182
ARBK,Customer4,339,2,183
ARBK,Customer4,294,50,184
ARBK,Customer0,350,34,185
ARBK,Customer3,291,57,187
ARBK,Customer0,301,25,188
ARBK,Customer2,389,20,189
ARBK,Customer2,525,28,190
ARBK,Customer4,332,43,191
ARBK,Customer0,380,27,193
ARBK,Customer1,296,4,194
ARBK,Customer4,452,28,195
ARBK,Customer4,357,11,196
ARBK,Customer2,347,23,197
ARBK,Customer1,567,48,198
ARBK,Customer4,380,56,199
ARBK,Customer3,299,28,200
ARBK,Customer1,414,34,201
ARBK,Customer1,552,46,203
ARBK,Customer4,292,13,204
ARBK,Customer1,335,15,205
ARBK,Customer3,398,50,206
ARBK,Customer2,300,52,208
ARBK,Customer0,312,33,209
ARBK,Customer0,367,54,210
ARBK,Customer0,302,59,211
ARBK,Customer2,290,43,212
ARBK,Customer1,293,36,214
ARBK,Customer4,467,4,215
ARBK,Customer1,300,40,216
ARBK,Customer2,529,20,217
ARBK,Customer4,543,43,218
ARBK,Customer3,342,41,219
ARBK,Customer4,493,21,220
ARBK,Customer1,548,29,221
ARBK,Customer1,316,10,224
ARBK,Customer2,329,24,225
ARBK,Customer0,301,41,226
ARBK,Customer4,294,22,227
ARBK,Customer3,354,2,229
ARBK,Customer1,415,55,231
ARBK,Customer1,402,6,233
ARBK,Customer1,548,36,234
ARBK,Customer3,352,33,235
ARBK,Customer4,324,18,238
ARBK,Customer3,318,53,239
ARBK,Customer1,484,33,240
ARBK,Customer2,444,22,241
ARBK,Customer2,326,56,242
ARBK,Customer3,426,10,243
ARBK,Customer0,509,40,244
ARBK,Customer3,462,12,245
ARBK,Customer1,292,14,248
